filename,category,fold,recording_id
RORO/19__18_07_13_AutoprideMarchaAtras_seg61.wav,RORO,1,19__18_07_13_AutoprideMarchaAtras
RORO/19__18_07_13_AutoprideMarchaAtras_seg62.wav,RORO,2,19__18_07_13_AutoprideMarchaAtras
RORO/19__18_07_13_AutoprideMarchaAtras_seg63.wav,RORO,3,19__18_07_13_AutoprideMarchaAtras
RORO/19__18_07_13_AutoprideMarchaAtras_seg64.wav,RORO,4,19__18_07_13_AutoprideMarchaAtras
RORO/19__18_07_13_AutoprideMarchaAtras_seg65.wav,RORO,5,19__18_07_13_AutoprideMarchaAtras
RORO/19__18_07_13_AutoprideMarchaAtras_seg66.wav,RORO,1,19__18_07_13_AutoprideMarchaAtras
RORO/19__18_07_13_AutoprideMarchaAtras_seg67.wav,RORO,2,19__18_07_13_AutoprideMarchaAtras
RORO/19__18_07_13_AutoprideMarchaAtras_seg68.wav,RORO,3,19__18_07_13_AutoprideMarchaAtras
RORO/19__18_07_13_AutoprideMarchaAtras_seg69.wav,RORO,4,19__18_07_13_AutoprideMarchaAtras
RORO/19__18_07_13_AutoprideMarchaAtras_seg70.wav,RORO,5,19__18_07_13_AutoprideMarchaAtras
RORO/19__18_07_13_AutoprideMarchaAtras_seg71.wav,RORO,1,19__18_07_13_AutoprideMarchaAtras
RORO/19__18_07_13_AutoprideMarchaAtras_seg72.wav,RORO,2,19__18_07_13_AutoprideMarchaAtras
RORO/19__18_07_13_AutoprideMarchaAtras_seg73.wav,RORO,3,19__18_07_13_AutoprideMarchaAtras
RORO/19__18_07_13_AutoprideMarchaAtras_seg74.wav,RORO,4,19__18_07_13_AutoprideMarchaAtras
RORO/20__18_07_13_AutopridePrepManiobra_seg1.wav,RORO,1,20__18_07_13_AutopridePrepManiobra
RORO/20__18_07_13_AutopridePrepManiobra_seg2.wav,RORO,2,20__18_07_13_AutopridePrepManiobra
RORO/20__18_07_13_AutopridePrepManiobra_seg3.wav,RORO,3,20__18_07_13_AutopridePrepManiobra
RORO/20__18_07_13_AutopridePrepManiobra_seg4.wav,RORO,4,20__18_07_13_AutopridePrepManiobra
RORO/20__18_07_13_AutopridePrepManiobra_seg5.wav,RORO,5,20__18_07_13_AutopridePrepManiobra
RORO/20__18_07_13_AutopridePrepManiobra_seg6.wav,RORO,1,20__18_07_13_AutopridePrepManiobra
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg1.wav,RORO,1,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg2.wav,RORO,2,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg3.wav,RORO,3,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg4.wav,RORO,4,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg5.wav,RORO,5,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg6.wav,RORO,1,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg7.wav,RORO,2,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg8.wav,RORO,3,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg9.wav,RORO,4,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg10.wav,RORO,5,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg11.wav,RORO,1,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg12.wav,RORO,2,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg13.wav,RORO,3,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg14.wav,RORO,4,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg15.wav,RORO,5,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg16.wav,RORO,1,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg17.wav,RORO,2,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg18.wav,RORO,3,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg19.wav,RORO,4,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg20.wav,RORO,5,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg22.wav,RORO,2,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg23.wav,RORO,3,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg24.wav,RORO,4,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg25.wav,RORO,5,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg26.wav,RORO,1,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg27.wav,RORO,2,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg28.wav,RORO,3,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg29.wav,RORO,4,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg30.wav,RORO,5,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg31.wav,RORO,1,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg33.wav,RORO,3,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg34.wav,RORO,4,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg35.wav,RORO,5,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg36.wav,RORO,1,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg37.wav,RORO,2,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg38.wav,RORO,3,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg39.wav,RORO,4,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg40.wav,RORO,5,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg41.wav,RORO,1,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg42.wav,RORO,2,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg43.wav,RORO,3,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg45.wav,RORO,5,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg46.wav,RORO,1,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/58__23_07_13_H2_EimskipReefer_Pesquerito1_seg47.wav,RORO,2,58__23_07_13_H2_EimskipReefer_Pesquerito1
RORO/78__23_07_13_H3_vikingChance_seg1.wav,RORO,1,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg2.wav,RORO,2,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg3.wav,RORO,3,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg4.wav,RORO,4,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg5.wav,RORO,5,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg6.wav,RORO,1,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg7.wav,RORO,2,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg8.wav,RORO,3,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg9.wav,RORO,4,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg10.wav,RORO,5,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg11.wav,RORO,1,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg12.wav,RORO,2,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg13.wav,RORO,3,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg14.wav,RORO,4,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg15.wav,RORO,5,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg16.wav,RORO,1,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg17.wav,RORO,2,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg18.wav,RORO,3,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg19.wav,RORO,4,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg20.wav,RORO,5,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg21.wav,RORO,1,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg22.wav,RORO,2,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg23.wav,RORO,3,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg24.wav,RORO,4,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg25.wav,RORO,5,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg26.wav,RORO,1,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg27.wav,RORO,2,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg28.wav,RORO,3,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg29.wav,RORO,4,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg30.wav,RORO,5,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg31.wav,RORO,1,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg33.wav,RORO,3,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg34.wav,RORO,4,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg35.wav,RORO,5,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg36.wav,RORO,1,78__23_07_13_H3_vikingChance
RORO/78__23_07_13_H3_vikingChance_seg37.wav,RORO,2,78__23_07_13_H3_vikingChance
Dredger/80__04_10_12_adricristuy_seg5.wav,Dredger,5,80__04_10_12_adricristuy
Dredger/80__04_10_12_adricristuy_seg2.wav,Dredger,2,80__04_10_12_adricristuy
Dredger/93__A__Draga_1_seg5.wav,Dredger,5,93__A__Draga_1
Dredger/80__04_10_12_adricristuy_seg1.wav,Dredger,1,80__04_10_12_adricristuy
Dredger/93__A__Draga_1_seg2.wav,Dredger,2,93__A__Draga_1
Dredger/93__A__Draga_1_seg1.wav,Dredger,1,93__A__Draga_1
Dredger/80__04_10_12_adricristuy_seg11.wav,Dredger,1,80__04_10_12_adricristuy
Dredger/80__04_10_12_adricristuy_seg10.wav,Dredger,5,80__04_10_12_adricristuy
Dredger/80__04_10_12_adricristuy_seg4.wav,Dredger,4,80__04_10_12_adricristuy
Dredger/80__04_10_12_adricristuy_seg7.wav,Dredger,2,80__04_10_12_adricristuy
Dredger/80__04_10_12_adricristuy_seg9.wav,Dredger,4,80__04_10_12_adricristuy
Dredger/80__04_10_12_adricristuy_seg12.wav,Dredger,2,80__04_10_12_adricristuy
Dredger/93__A__Draga_1_seg6.wav,Dredger,1,93__A__Draga_1
Dredger/80__04_10_12_adricristuy_seg6.wav,Dredger,1,80__04_10_12_adricristuy
Dredger/93__A__Draga_1_seg4.wav,Dredger,4,93__A__Draga_1
Dredger/80__04_10_12_adricristuy_seg8.wav,Dredger,3,80__04_10_12_adricristuy
Dredger/93__A__Draga_1_seg3.wav,Dredger,3,93__A__Draga_1
Dredger/80__04_10_12_adricristuy_seg3.wav,Dredger,3,80__04_10_12_adricristuy
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg18.wav,Fishboat,3,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg10.wav,Fishboat,5,73__23_07_13_H3_pesqMariCarmen
Fishboat/75__23_07_13_H3_pesquero1_seg4.wav,Fishboat,4,75__23_07_13_H3_pesquero1
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg1.wav,Fishboat,1,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg25.wav,Fishboat,5,73__23_07_13_H3_pesqMariCarmen
Fishboat/75__23_07_13_H3_pesquero1_seg2.wav,Fishboat,2,75__23_07_13_H3_pesquero1
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg9.wav,Fishboat,4,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg2.wav,Fishboat,2,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg14.wav,Fishboat,4,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg24.wav,Fishboat,4,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg21.wav,Fishboat,1,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg4.wav,Fishboat,4,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg27.wav,Fishboat,2,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg6.wav,Fishboat,1,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg22.wav,Fishboat,2,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg13.wav,Fishboat,3,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg8.wav,Fishboat,3,73__23_07_13_H3_pesqMariCarmen
Fishboat/75__23_07_13_H3_pesquero1_seg1.wav,Fishboat,1,75__23_07_13_H3_pesquero1
Fishboat/75__23_07_13_H3_pesquero1_seg6.wav,Fishboat,1,75__23_07_13_H3_pesquero1
Fishboat/75__23_07_13_H3_pesquero1_seg10.wav,Fishboat,5,75__23_07_13_H3_pesquero1
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg3.wav,Fishboat,3,73__23_07_13_H3_pesqMariCarmen
Fishboat/75__23_07_13_H3_pesquero1_seg5.wav,Fishboat,5,75__23_07_13_H3_pesquero1
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg15.wav,Fishboat,5,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg20.wav,Fishboat,5,73__23_07_13_H3_pesqMariCarmen
Fishboat/75__23_07_13_H3_pesquero1_seg7.wav,Fishboat,2,75__23_07_13_H3_pesquero1
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg12.wav,Fishboat,2,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg26.wav,Fishboat,1,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg19.wav,Fishboat,4,73__23_07_13_H3_pesqMariCarmen
Fishboat/75__23_07_13_H3_pesquero1_seg8.wav,Fishboat,3,75__23_07_13_H3_pesquero1
Fishboat/75__23_07_13_H3_pesquero1_seg9.wav,Fishboat,4,75__23_07_13_H3_pesquero1
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg11.wav,Fishboat,1,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg16.wav,Fishboat,1,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg23.wav,Fishboat,3,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg5.wav,Fishboat,5,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg17.wav,Fishboat,2,73__23_07_13_H3_pesqMariCarmen
Fishboat/73__23_07_13_H3_pesqMariCarmen_seg7.wav,Fishboat,2,73__23_07_13_H3_pesqMariCarmen
Fishboat/75__23_07_13_H3_pesquero1_seg3.wav,Fishboat,3,75__23_07_13_H3_pesquero1
Motorboat/77__23_07_13_H3_Planeadora_seg13.wav,Motorboat,3,77__23_07_13_H3_Planeadora
Motorboat/26__19_07_13_Lancha_seg3.wav,Motorboat,3,26__19_07_13_Lancha
Motorboat/21__18_07_13_lanchaMotora_seg5.wav,Motorboat,5,21__18_07_13_lanchaMotora
Motorboat/45__19_07_13_yate_Sale_seg5.wav,Motorboat,5,45__19_07_13_yate_Sale
Motorboat/21__18_07_13_lanchaMotora_seg2.wav,Motorboat,2,21__18_07_13_lanchaMotora
Motorboat/77__23_07_13_H3_Planeadora_seg2.wav,Motorboat,2,77__23_07_13_H3_Planeadora
Motorboat/77__23_07_13_H3_Planeadora_seg10.wav,Motorboat,5,77__23_07_13_H3_Planeadora
Motorboat/77__23_07_13_H3_Planeadora_seg18.wav,Motorboat,3,77__23_07_13_H3_Planeadora
Motorboat/45__19_07_13_yate_Sale_seg2.wav,Motorboat,2,45__19_07_13_yate_Sale
Motorboat/21__18_07_13_lanchaMotora_seg7.wav,Motorboat,2,21__18_07_13_lanchaMotora
Motorboat/77__23_07_13_H3_Planeadora_seg7.wav,Motorboat,2,77__23_07_13_H3_Planeadora
Motorboat/77__23_07_13_H3_Planeadora_seg14.wav,Motorboat,4,77__23_07_13_H3_Planeadora
Motorboat/45__19_07_13_yate_Sale_seg17.wav,Motorboat,2,45__19_07_13_yate_Sale
Motorboat/77__23_07_13_H3_Planeadora_seg4.wav,Motorboat,4,77__23_07_13_H3_Planeadora
Motorboat/77__23_07_13_H3_Planeadora_seg6.wav,Motorboat,1,77__23_07_13_H3_Planeadora
Motorboat/21__18_07_13_lanchaMotora_seg8.wav,Motorboat,3,21__18_07_13_lanchaMotora
Motorboat/26__19_07_13_Lancha_seg1.wav,Motorboat,1,26__19_07_13_Lancha
Motorboat/45__19_07_13_yate_Sale_seg14.wav,Motorboat,4,45__19_07_13_yate_Sale
Motorboat/26__19_07_13_Lancha_seg2.wav,Motorboat,2,26__19_07_13_Lancha
Motorboat/45__19_07_13_yate_Sale_seg12.wav,Motorboat,2,45__19_07_13_yate_Sale
Motorboat/45__19_07_13_yate_Sale_seg8.wav,Motorboat,3,45__19_07_13_yate_Sale
Motorboat/77__23_07_13_H3_Planeadora_seg12.wav,Motorboat,2,77__23_07_13_H3_Planeadora
Motorboat/45__19_07_13_yate_Sale_seg16.wav,Motorboat,1,45__19_07_13_yate_Sale
Motorboat/77__23_07_13_H3_Planeadora_seg16.wav,Motorboat,1,77__23_07_13_H3_Planeadora
Motorboat/45__19_07_13_yate_Sale_seg6.wav,Motorboat,1,45__19_07_13_yate_Sale
Motorboat/45__19_07_13_yate_Sale_seg1.wav,Motorboat,1,45__19_07_13_yate_Sale
Motorboat/45__19_07_13_yate_Sale_seg7.wav,Motorboat,2,45__19_07_13_yate_Sale
Motorboat/77__23_07_13_H3_Planeadora_seg17.wav,Motorboat,2,77__23_07_13_H3_Planeadora
Motorboat/45__19_07_13_yate_Sale_seg11.wav,Motorboat,1,45__19_07_13_yate_Sale
Motorboat/21__18_07_13_lanchaMotora_seg3.wav,Motorboat,3,21__18_07_13_lanchaMotora
Motorboat/21__18_07_13_lanchaMotora_seg4.wav,Motorboat,4,21__18_07_13_lanchaMotora
Motorboat/21__18_07_13_lanchaMotora_seg1.wav,Motorboat,1,21__18_07_13_lanchaMotora
Motorboat/77__23_07_13_H3_Planeadora_seg5.wav,Motorboat,5,77__23_07_13_H3_Planeadora
Motorboat/77__23_07_13_H3_Planeadora_seg15.wav,Motorboat,5,77__23_07_13_H3_Planeadora
Motorboat/26__19_07_13_Lancha_seg4.wav,Motorboat,4,26__19_07_13_Lancha
Motorboat/45__19_07_13_yate_Sale_seg18.wav,Motorboat,3,45__19_07_13_yate_Sale
Motorboat/77__23_07_13_H3_Planeadora_seg8.wav,Motorboat,3,77__23_07_13_H3_Planeadora
Motorboat/77__23_07_13_H3_Planeadora_seg9.wav,Motorboat,4,77__23_07_13_H3_Planeadora
Motorboat/45__19_07_13_yate_Sale_seg4.wav,Motorboat,4,45__19_07_13_yate_Sale
Motorboat/45__19_07_13_yate_Sale_seg15.wav,Motorboat,5,45__19_07_13_yate_Sale
Motorboat/77__23_07_13_H3_Planeadora_seg11.wav,Motorboat,1,77__23_07_13_H3_Planeadora
Motorboat/77__23_07_13_H3_Planeadora_seg3.wav,Motorboat,3,77__23_07_13_H3_Planeadora
Motorboat/45__19_07_13_yate_Sale_seg10.wav,Motorboat,5,45__19_07_13_yate_Sale
Motorboat/45__19_07_13_yate_Sale_seg13.wav,Motorboat,3,45__19_07_13_yate_Sale
Motorboat/21__18_07_13_lanchaMotora_seg6.wav,Motorboat,1,21__18_07_13_lanchaMotora
Motorboat/77__23_07_13_H3_Planeadora_seg1.wav,Motorboat,1,77__23_07_13_H3_Planeadora
Motorboat/45__19_07_13_yate_Sale_seg9.wav,Motorboat,4,45__19_07_13_yate_Sale
Motorboat/45__19_07_13_yate_Sale_seg3.wav,Motorboat,3,45__19_07_13_yate_Sale
Mussel boat/47__23_07_13_H2_bateero2_seg56.wav,Mussel boat,1,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg57.wav,Mussel boat,2,47__23_07_13_H2_bateero2
Mussel boat/48__23_07_13_H3_bateero3_interf_seg3.wav,Mussel boat,3,48__23_07_13_H3_bateero3_interf
Mussel boat/47__23_07_13_H2_bateero2_seg45.wav,Mussel boat,5,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg52.wav,Mussel boat,2,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg23.wav,Mussel boat,3,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg36.wav,Mussel boat,1,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg5.wav,Mussel boat,5,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg19.wav,Mussel boat,4,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg4.wav,Mussel boat,4,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg43.wav,Mussel boat,3,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg21.wav,Mussel boat,1,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg48.wav,Mussel boat,3,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg16.wav,Mussel boat,1,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg32.wav,Mussel boat,2,47__23_07_13_H2_bateero2
Mussel boat/48__23_07_13_H3_bateero3_interf_seg8.wav,Mussel boat,3,48__23_07_13_H3_bateero3_interf
Mussel boat/48__23_07_13_H3_bateero3_interf_seg10.wav,Mussel boat,5,48__23_07_13_H3_bateero3_interf
Mussel boat/48__23_07_13_H3_bateero3_interf_seg7.wav,Mussel boat,2,48__23_07_13_H3_bateero3_interf
Mussel boat/48__23_07_13_H3_bateero3_interf_seg14.wav,Mussel boat,4,48__23_07_13_H3_bateero3_interf
Mussel boat/47__23_07_13_H2_bateero2_seg10.wav,Mussel boat,5,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg50.wav,Mussel boat,5,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg28.wav,Mussel boat,3,47__23_07_13_H2_bateero2
Mussel boat/48__23_07_13_H3_bateero3_interf_seg12.wav,Mussel boat,2,48__23_07_13_H3_bateero3_interf
Mussel boat/47__23_07_13_H2_bateero2_seg2.wav,Mussel boat,2,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg41.wav,Mussel boat,1,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg39.wav,Mussel boat,4,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg17.wav,Mussel boat,2,47__23_07_13_H2_bateero2
Mussel boat/48__23_07_13_H3_bateero3_interf_seg9.wav,Mussel boat,4,48__23_07_13_H3_bateero3_interf
Mussel boat/47__23_07_13_H2_bateero2_seg11.wav,Mussel boat,1,47__23_07_13_H2_bateero2
Mussel boat/48__23_07_13_H3_bateero3_interf_seg16.wav,Mussel boat,1,48__23_07_13_H3_bateero3_interf
Mussel boat/47__23_07_13_H2_bateero2_seg22.wav,Mussel boat,2,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg44.wav,Mussel boat,4,47__23_07_13_H2_bateero2
Mussel boat/48__23_07_13_H3_bateero3_interf_seg4.wav,Mussel boat,4,48__23_07_13_H3_bateero3_interf
Mussel boat/48__23_07_13_H3_bateero3_interf_seg13.wav,Mussel boat,3,48__23_07_13_H3_bateero3_interf
Mussel boat/47__23_07_13_H2_bateero2_seg7.wav,Mussel boat,2,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg47.wav,Mussel boat,2,47__23_07_13_H2_bateero2
Mussel boat/48__23_07_13_H3_bateero3_interf_seg1.wav,Mussel boat,1,48__23_07_13_H3_bateero3_interf
Mussel boat/47__23_07_13_H2_bateero2_seg29.wav,Mussel boat,4,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg46.wav,Mussel boat,1,47__23_07_13_H2_bateero2
Mussel boat/47__23_07_13_H2_bateero2_seg60.wav,Mussel boat,5,47__23_07_13_H2_bateero2
